Age,Income,LoanAmount,CreditScore,MonthsEmployed,NumCreditLines,InterestRate,LoanTerm,DTIRatio,Education,EmploymentType,MaritalStatus,HasMortgage,HasDependents,LoanPurpose,HasCoSigner,Default
62,110237,198976,823,13,3,21.82,60,0.45,2,0,1,0,1,3,1,0
20,139006,214338,472,11,1,20.32,12,0.49,3,1,1,0,0,2,0,0
60,61378,226539,662,30,4,2.47,12,0.62,2,2,1,1,1,2,1,0
51,77738,248932,640,107,1,12.23,48,0.8,1,3,1,1,1,1,0,0
36,92744,30711,411,43,1,10.83,36,0.56,0,2,2,0,0,2,0,0
32,102134,97402,424,101,2,19.7,60,0.4,1,2,2,0,1,0,1,0
26,68410,188874,639,41,2,18.41,12,0.19,3,1,1,0,0,4,0,0
65,45492,198763,569,97,2,2.96,24,0.4,3,1,1,1,0,1,0,0
27,84739,66350,584,9,4,9.9,60,0.24,1,2,1,1,0,1,0,0
30,89177,114514,673,35,4,22.08,48,0.33,0,1,2,0,1,4,0,0
47,144646,240574,769,67,1,3.21,60,0.3,3,0,1,1,0,1,1,0
64,30931,120705,468,68,2,3.12,36,0.45,3,0,0,0,0,3,1,0
59,71289,13295,582,119,2,16.92,48,0.86,2,2,0,0,1,0,1,0
38,42613,55740,500,117,3,19.06,36,0.18,0,1,0,0,0,1,0,0
51,101920,42108,806,14,4,22.1,36,0.79,2,0,2,1,1,3,0,0
67,110767,11624,355,87,3,3.68,36,0.68,3,1,1,1,1,3,0,0
24,146344,29912,703,51,2,3.36,36,0.57,0,0,1,0,0,1,1,0
51,54971,155260,357,3,1,11.72,36,0.79,2,1,1,1,0,3,1,0
66,54280,10772,402,42,1,10.02,12,0.53,1,2,2,1,1,3,1,0
53,137365,23664,611,42,3,19.98,60,0.49,1,0,1,1,0,3,0,0
26,25755,207051,737,41,2,22.89,12,0.16,2,2,1,1,1,0,0,0
44,102369,86535,762,39,1,12.02,24,0.2,3,3,1,0,0,2,0,0
53,34068,58106,376,78,2,23.88,12,0.38,2,0,1,0,1,2,0,0
39,40876,99948,486,81,4,19.21,12,0.63,2,2,1,1,0,1,0,0
29,127117,173303,715,58,1,20.98,48,0.17,1,1,0,0,1,3,1,0
43,119178,162686,408,109,2,6.64,24,0.81,0,2,1,1,1,1,0,0
43,149952,221183,756,105,3,22.9,36,0.55,3,0,2,0,1,1,1,0
24,120971,96712,430,29,4,11.95,12,0.63,0,0,0,1,0,0,1,0
45,58261,66344,545,54,2,16.58,48,0.22,2,2,0,0,0,0,0,0
60,97068,55266,385,58,4,8.26,48,0.84,1,1,0,1,0,4,0,0
59,143581,89947,581,35,4,19.46,60,0.84,1,0,2,1,0,4,0,0
52,141126,215589,771,46,1,14.36,48,0.24,1,0,0,0,1,2,0,0
49,146817,108924,735,50,4,2.24,24,0.68,0,3,1,1,1,3,1,0
44,85831,214662,749,39,1,5.29,48,0.13,0,0,0,0,0,1,1,0
44,109924,124319,376,109,4,23.52,24,0.57,0,1,1,0,0,2,0,0
60,75818,119023,777,26,1,14.42,36,0.2,2,3,1,1,1,1,1,0
58,124025,158455,838,35,4,10.48,60,0.49,0,1,0,0,1,2,0,0
22,42832,165867,717,118,1,19.46,36,0.53,2,2,2,0,1,4,1,0
68,77855,25456,838,1,2,12.66,36,0.75,2,0,2,0,0,0,1,0
34,41278,186171,822,6,2,3.81,12,0.54,3,3,0,1,1,0,1,0
26,38005,249316,672,36,4,13.7,60,0.69,0,0,0,0,1,4,0,1
57,25059,65485,507,90,2,2.42,36,0.14,3,1,1,1,0,1,1,0
28,133574,15441,449,11,3,5.28,12,0.56,2,2,0,0,1,2,1,0
19,59273,83328,304,21,3,21.92,48,0.54,3,0,1,1,1,3,0,1
40,86248,5558,768,42,3,10.9,48,0.3,2,0,0,0,0,2,0,0
22,53352,68909,848,12,1,16.52,36,0.58,1,3,1,1,1,2,1,0
35,117495,105166,626,52,2,4.33,60,0.21,3,1,2,0,1,2,0,0
68,67869,163438,430,29,1,24.31,24,0.46,1,3,0,0,1,2,0,0
32,64574,100868,574,55,4,23.79,48,0.49,3,2,0,1,1,3,1,0
22,76849,134463,491,72,3,22.1,24,0.48,0,3,0,0,1,0,1,0
53,146853,16010,438,49,4,20.74,48,0.5,2,2,2,1,1,4,0,0
43,137775,99246,340,55,4,3.81,36,0.35,0,0,0,0,1,1,1,0
25,119120,248464,653,101,3,24.49,60,0.61,3,0,1,0,1,3,1,0
35,103013,220766,648,49,4,19.98,12,0.26,1,2,1,0,1,4,1,0
63,102267,192329,545,77,4,3.25,24,0.83,0,2,0,0,1,0,0,0
68,122406,173144,792,1,1,14.01,12,0.35,2,1,0,1,1,2,0,0
30,40499,37625,628,44,4,3.19,60,0.36,2,1,1,1,0,0,0,0
26,36329,17694,475,7,1,9.14,48,0.16,3,3,1,1,1,1,0,0
65,53559,161347,514,34,1,8.38,36,0.67,2,3,1,1,1,0,1,0
31,17497,183100,592,96,4,23.72,48,0.65,3,3,1,0,0,1,1,1
59,40763,163779,384,69,3,16.21,36,0.5,1,3,0,1,1,4,1,0
20,135037,32411,643,11,2,2.48,36,0.17,3,2,2,1,0,3,0,0
48,129363,63952,770,70,1,8.48,48,0.47,2,2,2,1,0,2,1,0
50,27974,228931,377,34,3,8.93,60,0.81,0,0,0,1,0,2,1,0
56,20193,153254,480,56,3,9.35,60,0.86,1,3,2,0,1,4,0,0
19,149019,26882,592,32,2,24.51,24,0.25,0,3,0,1,1,3,1,0
56,122584,26434,458,119,2,3.06,48,0.14,1,1,2,0,1,1,1,0
51,73994,159063,713,110,2,17.57,60,0.13,0,0,0,0,0,2,1,0
36,143092,196734,610,27,1,16.18,48,0.4,0,0,2,1,0,0,0,0
31,83335,58215,735,10,2,15.62,48,0.78,3,1,2,1,0,0,1,1
41,41941,171921,350,35,3,16.4,48,0.79,0,1,1,1,0,2,1,0
56,121422,147785,310,115,3,17.72,60,0.73,3,3,2,1,0,1,1,0
30,111256,230960,356,59,4,12.82,60,0.77,0,2,1,1,1,2,1,0
49,131250,89600,337,72,4,15.01,24,0.68,3,0,0,0,0,1,1,0
53,102521,101562,495,113,1,9.22,48,0.49,1,3,1,1,1,1,1,0
27,65153,163534,447,48,3,12.29,12,0.14,1,2,2,0,0,4,1,1
30,46555,164507,400,50,1,16.81,48,0.53,2,0,0,0,0,4,1,1
55,53081,126987,794,49,2,21.81,12,0.9,1,1,0,0,0,0,1,0
31,97897,210500,792,20,4,9.29,24,0.6,1,0,0,0,0,2,0,0
55,91068,201782,530,43,4,20.8,60,0.53,3,2,2,1,1,3,0,0
23,20524,39323,311,38,1,3.86,48,0.12,0,0,1,0,1,4,1,0
29,126756,137415,394,37,4,13.2,60,0.67,3,0,0,1,1,4,0,0
54,48733,225912,675,5,4,9.39,48,0.45,0,2,0,1,0,3,1,0
69,106215,138493,519,33,1,17.44,36,0.72,2,0,2,1,0,2,1,0
56,124319,144853,749,59,1,12.03,24,0.62,2,3,1,0,1,2,0,0
49,48784,134232,343,78,2,23.3,48,0.58,0,0,2,1,0,3,0,0
47,31008,22391,589,69,4,4.38,12,0.41,0,2,2,0,0,3,1,0
50,20945,198177,788,42,4,10.53,48,0.81,0,0,2,0,1,2,0,0
53,124247,57752,449,90,4,5.73,48,0.78,0,1,0,0,0,4,1,0
28,49541,209130,495,0,3,20.06,36,0.28,1,1,0,1,1,0,0,0
24,58837,131475,835,12,2,20.85,12,0.48,1,1,0,0,1,2,1,0
30,147617,213344,347,21,3,15.2,12,0.73,3,3,0,1,1,4,0,0
55,43238,184268,456,113,2,21.07,36,0.16,1,2,2,1,0,1,1,0
50,30797,117669,366,31,2,6.32,60,0.52,3,3,0,0,0,1,0,0
54,82113,98070,611,107,3,12.64,24,0.44,3,0,2,1,1,1,0,0
36,36766,238080,841,7,2,10.38,24,0.3,1,2,1,1,0,1,1,1
50,62744,56581,849,42,2,20.85,36,0.74,3,3,2,0,0,2,1,0
55,65807,71992,772,12,4,18.44,60,0.52,0,0,0,1,1,0,0,0
40,68939,182967,619,7,2,2.8,36,0.49,1,3,2,0,0,0,1,0
40,133618,177699,733,112,3,18.72,60,0.85,3,2,2,1,0,1,1,0
37,57133,240288,740,66,1,7.54,60,0.65,3,1,1,0,1,3,1,0
54,19994,149647,325,80,4,14.68,48,0.88,0,3,0,1,1,1,0,1
31,34981,143962,774,24,2,17.45,12,0.55,2,3,0,0,0,0,0,0
28,43396,82256,725,14,3,9.01,36,0.23,1,0,1,1,1,1,1,0
60,28618,93798,733,33,2,3.15,12,0.55,2,0,1,0,1,0,0,0
42,60088,66405,842,1,3,11.21,60,0.19,3,0,1,0,1,2,0,0
25,120984,114309,304,58,2,12.47,12,0.43,0,1,0,0,0,0,0,1
34,43046,176982,498,47,1,17.09,24,0.65,0,2,0,0,1,1,0,1
28,85621,233583,534,94,1,2.62,12,0.27,3,2,1,1,0,4,0,1
23,92788,113427,820,53,1,21.65,12,0.12,2,1,0,1,1,1,0,0
45,46325,206577,562,94,3,7.23,12,0.89,2,0,1,1,1,3,1,0
51,16872,142377,697,24,2,8.35,12,0.4,2,1,1,1,0,0,1,1
20,137361,138658,638,38,2,6.27,12,0.83,0,3,0,0,1,3,0,1
32,108989,38288,537,40,2,20.37,48,0.48,1,0,1,1,0,2,0,1
39,147429,30956,408,1,1,22.51,24,0.45,2,1,1,0,0,2,1,0
43,62837,204876,689,35,2,5.37,24,0.52,2,2,1,0,0,3,0,0
27,146711,158107,545,71,3,17.19,24,0.36,2,3,2,0,1,0,0,1
38,46163,188789,741,15,2,11.38,36,0.48,3,3,2,1,0,3,0,0
41,119400,39085,772,14,2,22.72,48,0.65,1,1,1,1,1,1,1,0
35,64255,226927,517,90,2,7.39,48,0.21,0,3,1,0,0,1,0,0
28,82388,174244,395,34,1,11.97,60,0.12,1,0,0,1,1,3,1,0
53,125038,182367,588,35,3,4.64,48,0.47,3,3,2,1,1,0,1,0
27,121373,28354,606,103,1,9.28,60,0.71,0,0,0,0,1,0,1,0
50,139306,181052,706,16,1,7.31,48,0.2,1,0,1,1,1,4,0,0
59,49523,152485,454,65,1,24.9,60,0.84,3,3,2,1,1,0,1,0
38,89295,199807,653,80,2,6.19,36,0.21,2,2,2,0,1,4,1,0
53,147141,141723,492,43,3,15.63,12,0.27,3,1,2,1,1,2,1,0
44,68904,163089,686,77,3,5.45,60,0.75,1,1,1,0,1,2,0,0
41,36233,197494,586,60,4,19.01,12,0.2,3,0,1,0,1,2,0,0
22,114999,229755,803,30,3,12.43,60,0.54,2,0,1,1,1,1,1,0
58,96854,210141,308,26,1,3.29,12,0.36,2,2,1,0,1,1,0,0
64,112703,37738,325,44,1,7.42,12,0.65,0,1,0,0,0,0,0,0
64,96650,20912,625,86,4,10.06,12,0.18,2,0,2,0,1,2,0,0
67,32006,215650,789,100,1,5.99,48,0.4,1,3,2,1,1,0,1,0
33,41446,119358,399,31,4,5.3,12,0.21,2,1,0,1,1,1,0,0
67,112686,32856,506,12,3,18.19,12,0.17,3,0,2,0,1,0,1,0
60,54485,18616,825,117,4,22.63,36,0.41,2,0,1,1,1,0,1,0
36,107084,243932,365,111,4,6.51,12,0.38,0,0,1,1,0,1,1,0
61,69444,171514,754,52,1,7.52,48,0.54,3,0,0,0,0,4,0,0
33,23038,59281,565,3,1,22.8,48,0.18,1,0,1,0,1,2,1,0
43,76353,91598,693,11,2,7.96,12,0.31,0,1,1,0,0,1,1,0
67,109810,134490,747,55,2,21.5,12,0.26,2,2,2,0,1,3,0,0
47,73164,79421,643,75,1,5.81,12,0.86,1,3,1,1,1,3,0,0
49,142417,11030,705,56,4,18.77,48,0.82,0,3,2,1,1,0,1,0
37,62871,132041,682,36,4,17.86,48,0.39,2,1,1,0,0,0,0,0
50,67893,25858,347,64,4,11.95,24,0.86,3,2,2,1,1,1,0,0
33,100130,87697,710,16,2,4.7,24,0.1,1,0,1,0,1,2,1,0
68,39545,135147,607,13,2,5.56,12,0.55,2,2,1,1,0,0,1,0
59,48975,13380,760,12,2,4.14,36,0.78,3,2,0,1,1,0,0,0
30,34981,24571,413,99,4,20.87,48,0.21,3,1,2,1,1,3,1,0
37,115121,6701,326,74,2,21.7,36,0.87,1,1,0,0,1,2,0,0
65,104017,17528,750,69,1,12.71,24,0.31,3,0,1,1,1,0,0,0
29,92870,13565,499,78,1,8.14,48,0.85,3,2,1,1,0,3,1,0
57,48590,172147,772,67,1,11.98,36,0.7,0,0,1,0,0,2,0,0
50,15717,77764,435,104,2,18.38,36,0.83,3,3,2,0,0,1,1,0
53,58656,144509,422,40,3,21.7,12,0.26,3,0,1,0,1,3,0,0
47,134317,229124,747,16,1,22.3,12,0.73,0,1,2,0,1,3,1,0
22,84171,36660,301,102,4,17.32,36,0.34,1,3,1,1,0,0,0,0
34,82706,153642,466,59,2,18.43,24,0.33,0,2,1,0,0,1,0,0
38,105772,189837,385,76,4,16.84,24,0.8,0,1,1,0,1,3,0,0
31,35891,22287,537,100,2,7.27,48,0.74,3,1,2,1,1,2,1,0
30,51695,10983,337,31,1,8.49,24,0.69,1,2,0,0,0,0,0,0
63,26321,63154,724,118,1,12.47,48,0.11,1,1,2,0,1,3,0,0
43,49004,187524,644,53,2,21.83,48,0.41,3,0,1,1,0,2,0,0
20,149537,63432,595,35,2,19.63,12,0.36,0,0,0,1,0,4,1,0
63,19485,194599,374,46,4,23.6,24,0.38,0,1,1,0,0,3,0,0
69,146333,76008,808,65,3,22.87,60,0.8,2,2,1,1,1,4,1,0
43,33717,123677,376,111,2,14.15,48,0.67,3,2,2,1,1,2,1,0
48,76515,199725,833,91,3,18.99,12,0.79,1,2,1,0,0,4,0,0
27,84295,130543,643,88,2,16.61,24,0.62,3,3,2,1,1,3,0,0
31,87938,224786,415,47,3,5.9,36,0.44,2,2,2,0,0,1,0,1
54,34147,153564,570,24,4,6.25,24,0.59,0,2,0,0,0,4,1,0
43,30207,110866,473,80,3,11.57,24,0.19,2,2,1,1,0,2,0,0
18,82460,130185,342,55,3,17.79,48,0.59,0,1,1,0,1,3,1,0
55,46280,29231,772,12,2,15.75,48,0.52,0,1,2,0,1,3,1,0
38,87976,180316,619,47,1,18.49,12,0.66,0,3,1,1,1,4,0,1
69,137988,17586,788,82,4,5.2,24,0.33,3,1,1,1,1,3,1,0
49,18120,213268,376,25,2,15.06,12,0.24,3,3,0,1,1,2,0,0
25,134664,177620,744,95,4,18.12,36,0.17,1,2,2,1,1,0,1,0
32,134581,181217,320,44,2,12.58,60,0.43,0,3,2,0,0,2,1,0
61,17562,56800,764,33,1,24.65,36,0.49,1,1,1,0,0,4,0,0
22,75461,74105,519,56,3,4.29,12,0.74,3,3,2,1,0,2,1,0
33,105380,97362,536,26,4,18.57,48,0.67,3,2,2,0,1,1,1,0
60,54463,249942,497,40,4,5.23,12,0.56,1,3,0,0,1,1,0,0
49,62120,54903,369,100,1,15.8,12,0.8,2,1,0,0,1,1,0,0
61,49046,167093,808,29,1,3.42,24,0.8,0,1,2,1,1,3,1,0
20,68533,152816,305,6,2,5.73,48,0.81,3,0,1,0,0,0,0,1
52,106310,110516,534,104,1,6.04,36,0.39,0,1,2,1,1,1,0,0
43,126228,132357,534,32,4,13.37,60,0.78,1,1,1,1,1,0,1,0
48,42576,127048,718,70,4,6.82,12,0.23,0,2,1,0,1,4,1,0
42,49007,20763,457,25,4,24.86,36,0.11,1,2,0,0,0,4,1,0
50,137525,136663,727,107,3,16.0,12,0.15,2,0,2,0,1,3,1,0
57,137293,199058,828,13,2,19.91,12,0.34,3,2,2,0,0,2,1,0
68,90019,202455,535,113,3,3.94,24,0.74,0,0,2,0,1,0,1,0
58,20667,41515,507,74,2,24.32,48,0.31,2,1,1,1,1,2,1,0
55,54563,77300,814,52,1,9.96,36,0.27,3,0,1,0,0,1,1,0
38,65104,198263,770,51,3,21.6,60,0.59,3,2,2,0,1,2,0,0
52,86501,16941,516,90,4,22.48,60,0.46,3,2,1,1,0,2,1,0
60,19313,195052,649,8,2,17.93,24,0.15,2,1,1,1,0,1,0,1
54,19013,34269,341,59,1,18.26,12,0.6,0,0,0,0,1,1,0,0
67,23359,200708,482,115,2,4.53,36,0.71,3,2,2,1,0,4,0,0
30,73829,220800,718,51,4,10.02,48,0.11,2,2,0,1,0,3,0,0
66,83074,101042,590,4,1,4.27,48,0.73,2,2,2,0,0,3,1,0
39,78953,243167,838,75,1,4.97,12,0.4,1,0,2,1,0,4,0,0
33,101024,249573,848,22,1,6.3,36,0.61,2,1,1,0,1,4,0,0
45,24591,52769,467,118,2,19.47,12,0.31,0,1,1,1,1,3,1,0
19,132251,59809,755,31,4,14.83,48,0.78,1,0,0,0,0,4,0,0
60,86657,154996,391,64,1,7.16,60,0.8,2,1,2,0,0,3,1,0
66,144396,112618,313,22,2,22.3,36,0.39,0,3,2,1,0,1,1,0
66,53565,20273,748,89,1,11.06,24,0.28,2,0,0,0,0,4,1,0
48,73579,107975,354,23,1,6.66,60,0.19,0,1,1,0,1,4,1,0
24,92048,120732,306,88,1,4.13,12,0.57,0,3,0,0,1,4,1,0
67,50265,157731,484,48,4,6.17,12,0.59,0,2,1,1,0,1,0,1
55,42380,120742,345,100,2,3.88,24,0.63,0,2,1,0,0,2,0,0
53,15196,98625,800,84,1,23.81,36,0.83,2,1,1,0,0,2,0,0
23,52691,82469,636,39,2,5.85,24,0.35,2,2,1,1,1,3,1,0
43,105635,47404,800,108,1,6.01,24,0.83,3,3,1,1,0,1,1,0
24,49805,130504,752,28,2,20.13,60,0.27,1,3,1,1,1,1,0,0
27,136608,196115,497,86,2,10.66,36,0.68,1,3,1,0,1,2,0,0
34,48522,44931,629,111,4,10.15,60,0.33,1,2,1,0,1,2,0,0
42,57287,5636,753,119,4,18.28,24,0.17,3,3,1,1,0,4,1,0
52,146779,155101,634,106,3,20.34,36,0.73,2,3,2,0,0,1,0,0
49,134889,86160,592,40,1,13.22,60,0.32,2,0,1,0,1,3,0,0
69,30013,212756,419,72,3,18.39,12,0.2,3,3,1,0,0,3,0,0
31,89640,105658,551,60,1,15.51,12,0.47,1,3,1,1,1,0,1,0
55,47160,190408,325,42,2,19.48,24,0.58,3,1,1,0,1,1,0,0
23,40760,200041,316,14,3,5.19,24,0.36,0,1,2,1,1,0,1,0
22,77011,140081,386,86,3,9.76,24,0.46,3,0,0,0,1,3,0,0
33,86333,14939,703,75,4,6.08,60,0.32,3,0,1,0,0,4,0,0
66,17847,216387,615,95,4,7.09,48,0.53,3,0,0,1,1,2,0,0
42,65301,112744,737,30,4,14.65,60,0.5,2,2,1,1,1,2,0,0
66,58815,120428,573,67,3,18.85,48,0.73,1,0,0,0,0,4,0,0
42,15432,171363,653,105,3,21.79,60,0.18,0,2,2,0,0,0,0,1
60,67756,145141,569,28,4,18.18,12,0.53,2,3,2,1,0,0,0,0
41,109058,229635,720,22,1,15.29,36,0.73,1,2,0,1,1,0,0,0
38,26483,160527,761,109,3,15.16,48,0.48,2,3,0,1,1,1,1,0
24,110518,48708,632,102,4,11.27,48,0.13,3,2,0,0,0,4,1,0
48,121902,189919,593,66,3,15.15,24,0.23,1,0,1,0,0,2,0,0
43,69703,186240,309,107,2,11.91,12,0.83,3,1,0,0,1,1,0,0
46,146024,69033,402,37,1,15.65,36,0.47,2,1,0,0,0,1,0,0
26,100634,191550,640,99,4,16.96,24,0.61,0,1,0,1,1,4,1,0
55,149236,168625,456,96,3,19.36,12,0.82,2,0,2,0,1,0,0,0
20,53860,31849,386,9,1,19.41,36,0.17,0,1,0,0,0,3,1,1
38,28816,140282,717,21,2,24.3,24,0.51,0,1,1,1,0,0,0,1
29,75307,201364,308,91,4,21.03,36,0.24,0,2,0,0,1,1,1,1
22,70184,187828,381,30,1,16.17,24,0.85,0,1,2,1,0,0,0,0
42,54067,187394,745,72,2,3.99,60,0.82,2,0,0,1,1,3,0,0
38,35491,119645,750,73,4,12.29,12,0.1,2,3,1,0,0,0,1,0
55,43129,129278,632,77,1,19.53,36,0.77,0,3,1,1,1,4,1,0
22,117260,138307,728,1,1,9.13,36,0.61,0,1,1,0,0,3,0,0
25,93672,207826,320,47,1,6.36,36,0.52,3,1,2,1,0,2,1,1
30,144829,34298,310,15,2,21.67,48,0.6,3,3,0,0,1,0,1,1
64,48467,198034,499,79,4,16.04,48,0.82,2,1,0,0,1,3,0,0
30,57172,20422,800,31,3,8.61,48,0.15,2,0,0,0,0,3,0,0
18,40053,40030,320,30,2,17.55,24,0.46,3,0,2,0,1,3,0,0
65,68415,216900,363,88,2,19.24,48,0.5,3,3,2,0,0,2,1,0
56,38945,118543,330,19,3,16.9,60,0.11,1,3,2,1,0,2,0,0
48,130747,37714,406,31,3,10.9,12,0.12,0,1,1,1,1,1,1,0
24,134981,32488,577,42,3,13.64,12,0.63,0,0,0,1,0,2,0,0
55,88550,55504,674,7,2,6.02,12,0.23,1,3,2,1,1,2,0,0
62,104819,96638,360,35,4,4.9,48,0.76,3,3,0,0,1,4,1,0
38,80302,199504,548,71,4,19.77,36,0.53,1,3,0,0,0,2,1,0
58,65305,91662,465,72,2,17.41,36,0.43,1,2,1,0,0,1,1,0
57,126744,69611,698,107,1,8.11,12,0.88,2,0,2,0,0,2,1,0
67,96610,27589,424,22,4,7.25,60,0.12,3,2,0,0,0,0,0,0
41,23202,61214,669,67,4,13.53,48,0.63,3,3,2,1,0,0,1,0
60,133398,105309,811,102,2,18.21,60,0.86,3,3,1,1,1,3,0,0
63,36722,168540,772,93,2,22.74,48,0.58,1,1,1,1,1,1,0,0
66,125733,182933,555,92,4,8.0,36,0.83,2,3,0,0,0,3,1,0
21,120061,191501,758,52,2,7.1,60,0.18,3,0,0,1,1,1,1,0
27,32481,12286,522,13,4,3.6,12,0.12,1,1,2,0,0,3,0,1
23,108586,16804,824,16,4,24.59,36,0.83,3,2,0,1,0,4,1,0
62,59905,133703,546,20,2,5.59,36,0.18,1,3,1,1,1,3,0,0
48,99329,88766,835,30,1,12.2,48,0.22,1,0,1,0,0,0,0,0
37,129689,117869,810,93,3,19.65,48,0.72,3,1,0,0,1,0,1,0
60,128320,71549,807,119,2,3.85,36,0.61,3,3,1,1,0,1,1,0
63,108087,168068,779,116,2,15.82,60,0.86,1,3,2,1,1,0,0,0
62,34680,217652,322,69,1,20.55,60,0.22,1,0,1,0,1,3,0,0
33,132778,94000,569,36,2,6.9,36,0.16,2,0,0,1,0,4,1,0
26,55816,102166,610,96,2,2.84,12,0.61,2,0,2,0,1,0,1,0
46,137976,182046,407,98,2,21.71,12,0.73,2,0,2,1,1,0,1,0
27,147675,162498,769,111,4,24.59,48,0.2,3,2,1,0,1,4,0,0
46,138114,123369,579,83,3,18.38,12,0.17,1,1,1,1,0,4,0,0
41,133395,35205,407,59,4,4.19,12,0.65,3,2,1,0,1,2,1,0
40,96121,158238,738,75,1,7.7,12,0.45,1,0,0,1,0,2,0,0
20,142046,142716,374,60,2,19.51,24,0.69,2,1,1,0,1,2,1,0
39,130304,60289,378,54,4,23.93,48,0.1,2,1,0,1,1,1,0,0
33,99774,161522,326,111,4,2.02,36,0.67,0,1,0,1,0,1,1,0
50,76999,23018,395,21,2,24.83,12,0.56,1,0,2,0,1,0,1,0
21,105370,89508,362,104,3,16.26,36,0.73,3,0,2,1,1,1,0,0
31,64222,29525,557,105,2,21.65,36,0.35,0,3,2,1,1,1,0,0
68,43508,161800,622,101,3,2.04,24,0.14,3,3,2,0,0,0,1,0
58,72835,220470,311,78,1,22.64,24,0.78,3,1,1,0,0,2,0,0
58,55557,82040,631,106,4,23.09,24,0.24,3,0,0,1,1,4,0,0
36,62635,239665,831,18,1,21.81,24,0.75,1,1,0,1,1,2,1,0
46,17290,61000,806,27,2,4.78,48,0.17,1,3,2,1,0,2,0,0
30,73180,50351,435,116,3,24.44,48,0.39,2,2,0,1,1,4,1,1
31,40972,111860,405,79,3,9.35,12,0.19,0,2,1,1,0,0,1,0
43,73229,227396,648,103,4,19.57,60,0.78,2,1,1,1,1,0,0,0
62,139235,8122,380,48,2,19.04,60,0.3,3,0,0,0,1,1,1,0
35,146936,66230,799,31,4,12.54,60,0.58,3,1,0,0,0,4,1,0
48,121118,120971,697,50,2,18.74,36,0.81,3,3,0,0,0,0,1,1
34,124898,194867,621,20,4,24.35,24,0.74,3,0,2,1,0,2,1,1
54,123780,63692,766,32,3,4.76,60,0.62,3,2,1,1,1,1,1,0
44,37151,198657,577,105,3,8.75,48,0.62,0,2,1,1,1,2,1,0
60,115765,243226,766,8,4,7.0,24,0.16,1,1,0,1,0,2,0,1
63,18958,112467,394,24,4,23.34,24,0.46,2,2,2,1,0,0,1,0
20,102312,130464,321,42,2,24.36,36,0.47,0,0,0,1,0,0,1,0
37,77824,54116,769,116,3,5.92,36,0.37,3,2,1,1,1,2,1,0
21,52432,124325,710,33,4,15.21,60,0.35,3,1,2,1,0,1,0,0
52,118833,146627,830,83,3,15.88,24,0.18,0,3,2,0,0,0,0,0
65,131413,226046,653,56,1,5.92,60,0.83,1,1,1,1,0,3,1,0
45,121176,67070,676,34,2,17.42,24,0.8,2,2,1,0,1,4,1,0
54,41285,134930,519,42,4,12.24,48,0.39,3,0,2,1,0,1,0,0
50,40464,222599,437,49,3,12.2,36,0.42,1,3,0,1,1,1,0,0
44,30164,101039,758,101,1,2.6,48,0.18,1,2,0,0,0,3,0,0
24,26066,53081,775,110,4,10.33,60,0.78,2,2,2,1,1,4,0,0
60,132720,83516,535,102,3,15.03,12,0.34,2,0,1,0,0,3,1,0
55,106896,94538,333,87,2,18.81,24,0.65,2,0,1,0,1,0,0,0
18,46898,60794,738,68,1,4.57,24,0.73,3,3,0,0,1,4,0,0
31,126460,145982,461,23,1,19.94,12,0.7,2,0,2,0,1,2,1,0
21,73392,23272,760,29,3,15.8,12,0.5,1,1,0,1,0,3,1,1
50,103767,30756,678,52,3,7.98,24,0.36,0,2,1,0,1,1,0,0
64,121722,234626,382,4,4,15.71,24,0.77,3,1,2,0,1,1,0,0
46,119189,118564,814,90,1,3.27,60,0.65,2,1,1,0,1,0,1,0
43,41097,186225,613,32,4,21.07,60,0.9,2,3,1,1,1,1,0,0
67,95999,161582,388,6,3,7.9,60,0.39,0,1,1,1,0,0,1,0
20,87167,95447,655,40,3,6.34,24,0.44,1,1,0,0,1,0,0,0
45,107813,118668,462,19,3,9.63,12,0.42,0,2,0,1,0,0,1,0
32,47842,33450,307,108,2,6.4,60,0.31,0,0,1,1,0,0,1,0
18,116031,50850,795,24,4,13.58,36,0.82,0,1,0,1,1,0,1,0
25,92656,84510,499,47,1,8.19,60,0.16,3,1,1,0,0,1,1,0
69,76686,94456,657,22,4,5.8,24,0.82,0,1,0,0,0,2,1,0
68,73342,210023,308,15,3,15.44,36,0.81,0,3,1,1,0,3,1,1
30,60678,204155,395,53,2,22.0,12,0.74,3,3,2,0,1,1,0,0
54,140677,133170,807,119,3,24.51,36,0.68,1,0,0,1,1,4,0,0
44,36508,211551,318,73,1,15.75,36,0.36,1,1,1,1,1,2,1,1
40,90670,33440,483,13,2,13.91,12,0.3,3,1,1,0,1,0,0,0
56,78571,65583,796,49,4,6.0,60,0.67,1,3,2,0,0,4,1,0
57,73458,194827,841,12,1,4.14,60,0.13,1,3,0,1,0,0,0,0
49,120979,163895,340,17,1,7.6,12,0.65,3,3,0,0,1,3,1,0
67,72074,228161,763,76,3,24.93,48,0.89,2,3,0,1,0,0,0,0
41,148882,59031,419,38,4,19.19,60,0.51,1,2,0,1,1,3,1,1
25,137966,37596,748,39,2,22.85,24,0.47,3,2,0,1,0,3,1,0
61,35162,170908,745,5,1,18.2,60,0.53,0,3,1,1,1,3,0,0
36,104815,140179,742,58,4,10.11,36,0.6,2,3,2,0,0,2,1,0
55,18017,218822,590,21,1,21.44,24,0.76,1,2,0,0,1,4,1,0
